I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-8.428578376770019531e+00,-3.584752321243286133e+00,1.863587379455566406e+01,nan,nan,nan,-1.786915588378906250e+01,nan,nan,nan,-7.068682098388671875e+01,nan
-8.569611549377441406e+00,-3.615320205688476562e+00,1.852429962158203125e+01,nan,nan,nan,-1.872475814819335938e+01,nan,nan,nan,-7.069049835205078125e+01,nan
-8.669313430786132812e+00,-3.658568382263183594e+00,1.841229820251464844e+01,nan,nan,nan,-1.927750396728515625e+01,nan,nan,nan,-7.068636322021484375e+01,nan
-8.706721305847167969e+00,-3.720927476882934570e+00,1.829965591430664062e+01,nan,nan,nan,-1.937379264831542969e+01,nan,nan,nan,-7.067047119140625000e+01,nan
-8.760317802429199219e+00,-3.783012151718139648e+00,1.819090843200683594e+01,nan,nan,nan,-1.946971130371093750e+01,nan,nan,nan,-7.065539550781250000e+01,nan
-9.627268791198730469e+00,-3.831309795379638672e+00,1.827787399291992188e+01,nan,nan,nan,-1.954705047607421875e+01,nan,nan,nan,-7.068168640136718750e+01,nan
-1.049421977996826172e+01,-3.879607677459716797e+00,1.836483955383300781e+01,nan,nan,nan,-1.962438774108886719e+01,nan,nan,nan,-7.070796966552734375e+01,nan
-1.081392765045166016e+01,-3.916555404663085938e+00,1.848223495483398438e+01,nan,nan,nan,-1.970094299316406250e+01,nan,nan,nan,-7.078083038330078125e+01,nan
-1.082603931427001953e+01,-3.947123527526855469e+00,1.861673545837402344e+01,nan,nan,nan,-1.977705764770507812e+01,nan,nan,nan,-7.087987518310546875e+01,nan
-1.080969810485839844e+01,-3.964137554168701172e+00,1.870901870727539062e+01,nan,nan,nan,-1.986234092712402344e+01,nan,nan,nan,-7.097269439697265625e+01,nan
-1.071272087097167969e+01,-3.942739725112915039e+00,1.868165969848632812e+01,nan,nan,nan,-1.997360992431640625e+01,nan,nan,nan,-7.104788970947265625e+01,nan
-1.061574363708496094e+01,-3.921342134475708008e+00,1.865430068969726562e+01,nan,nan,nan,-2.008487701416015625e+01,nan,nan,nan,-7.112309265136718750e+01,nan
-9.787435531616210938e+00,-3.807791233062744141e+00,1.859945678710937500e+01,nan,nan,nan,-2.018051719665527344e+01,nan,nan,nan,-7.112769317626953125e+01,nan
-8.860799789428710938e+00,-3.681850433349609375e+00,1.854092025756835938e+01,nan,nan,nan,-2.027405548095703125e+01,nan,nan,nan,-7.112280273437500000e+01,nan
-8.361880302429199219e+00,-3.609479427337646484e+00,1.849965095520019531e+01,nan,nan,nan,-2.031126022338867188e+01,nan,nan,nan,-7.109826660156250000e+01,nan
-8.287026405334472656e+00,-3.590221643447875977e+00,1.847550201416015625e+01,nan,nan,nan,-2.029261398315429688e+01,nan,nan,nan,-7.105424499511718750e+01,nan
-8.220013618469238281e+00,-3.617697477340698242e+00,1.844893264770507812e+01,nan,nan,nan,-2.026822471618652344e+01,nan,nan,nan,-7.100699615478515625e+01,nan
-8.209009170532226562e+00,-3.979012966156005859e+00,1.840506553649902344e+01,nan,nan,nan,-2.020281028747558594e+01,nan,nan,nan,-7.093669128417968750e+01,nan
-8.198004722595214844e+00,-4.340328693389892578e+00,1.836120033264160156e+01,nan,nan,nan,-2.013739395141601562e+01,nan,nan,nan,-7.086637878417968750e+01,nan
-8.305089950561523438e+00,-4.915950775146484375e+00,1.825836181640625000e+01,nan,nan,nan,-2.000425338745117188e+01,nan,nan,nan,-7.080879974365234375e+01,nan
-8.452924728393554688e+00,-5.565523624420166016e+00,1.813517189025878906e+01,nan,nan,nan,-1.984774398803710938e+01,nan,nan,nan,-7.075560760498046875e+01,nan
-8.901221275329589844e+00,-6.817799091339111328e+00,1.804331398010253906e+01,nan,nan,nan,-1.970180892944335938e+01,nan,nan,nan,-7.071710968017578125e+01,nan
-9.874243736267089844e+00,-9.122637748718261719e+00,1.800617408752441406e+01,nan,nan,nan,-1.957434082031250000e+01,nan,nan,nan,-7.070427703857421875e+01,nan
-1.084726619720458984e+01,-1.142747592926025391e+01,1.796903419494628906e+01,nan,nan,nan,-1.944687080383300781e+01,nan,nan,nan,-7.069144439697265625e+01,nan
-1.089256477355957031e+01,-1.446982765197753906e+01,1.810257339477539062e+01,nan,nan,nan,-1.935401916503906250e+01,nan,nan,nan,-7.068763732910156250e+01,nan
-1.092351531982421875e+01,-1.752358627319335938e+01,1.823875427246093750e+01,nan,nan,nan,-1.926170349121093750e+01,nan,nan,nan,-7.068396759033203125e+01,nan
-1.094502735137939453e+01,-1.990517807006835938e+01,1.841713142395019531e+01,nan,nan,nan,-1.966129684448242188e+01,nan,nan,nan,-7.064179992675781250e+01,nan
-1.096038818359375000e+01,-2.184869956970214844e+01,1.862300682067871094e+01,nan,nan,nan,-2.038148307800292969e+01,nan,nan,nan,-7.057455444335937500e+01,nan
-1.097646522521972656e+01,-2.346906661987304688e+01,1.880390167236328125e+01,nan,nan,nan,-2.155910301208496094e+01,nan,nan,nan,-7.050633239746093750e+01,nan
-1.099499702453613281e+01,-2.398322296142578125e+01,1.889927482604980469e+01,nan,nan,nan,-2.430259513854980469e+01,nan,nan,nan,-7.043480682373046875e+01,nan
-1.101352882385253906e+01,-2.449737930297851562e+01,1.899464797973632812e+01,nan,nan,nan,-2.704608535766601562e+01,nan,nan,nan,-7.036328125000000000e+01,nan
-1.087388134002685547e+01,-2.392055702209472656e+01,1.879417419433593750e+01,nan,nan,nan,-3.122713279724121094e+01,nan,nan,nan,-7.032436370849609375e+01,nan
-1.070560359954833984e+01,-2.314626502990722656e+01,1.854015159606933594e+01,nan,nan,nan,-3.566838073730468750e+01,nan,nan,nan,-7.029135131835937500e+01,nan
-1.012761592864990234e+01,-2.231625366210937500e+01,1.814425659179687500e+01,nan,nan,nan,-4.023821258544921875e+01,nan,nan,nan,-7.029833984375000000e+01,nan
-9.082757949829101562e+00,-2.142274665832519531e+01,1.758669281005859375e+01,nan,nan,nan,-4.495457077026367188e+01,nan,nan,nan,-7.035091400146484375e+01,nan
-8.120442390441894531e+00,-2.062481880187988281e+01,1.688605690002441406e+01,nan,nan,nan,-4.949726486206054688e+01,nan,nan,nan,-7.040079498291015625e+01,nan
-8.012995719909667969e+00,-2.081678771972656250e+01,1.470364475250244141e+01,nan,nan,nan,-5.224136734008789062e+01,nan,nan,nan,-7.042280578613281250e+01,nan
-7.905549526214599609e+00,-2.100875473022460938e+01,1.252123165130615234e+01,nan,nan,nan,-5.498546981811523438e+01,nan,nan,nan,-7.044482421875000000e+01,nan
-7.844111442565917969e+00,-2.261667823791503906e+01,1.062814140319824219e+01,nan,nan,nan,-5.581382751464843750e+01,nan,nan,nan,-7.044560241699218750e+01,nan
-7.801582813262939453e+00,-2.480658149719238281e+01,8.853966712951660156e+00,nan,nan,nan,-5.585478973388671875e+01,nan,nan,nan,-7.043765258789062500e+01,nan
-7.780991077423095703e+00,-2.680599403381347656e+01,6.843441963195800781e+00,nan,nan,nan,-5.581258773803710938e+01,nan,nan,nan,-7.043714904785156250e+01,nan
-7.805063247680664062e+00,-2.841754722595214844e+01,4.351679325103759766e+00,nan,nan,nan,-5.560105895996093750e+01,nan,nan,nan,-7.045182800292968750e+01,nan
-7.829135417938232422e+00,-3.002909851074218750e+01,1.859916925430297852e+00,nan,nan,nan,-5.538952636718750000e+01,nan,nan,nan,-7.046649932861328125e+01,nan
-7.891178131103515625e+00,-3.258591842651367188e+01,1.539655447006225586e+00,nan,nan,nan,-5.542629241943359375e+01,nan,nan,nan,-7.049917602539062500e+01,nan
-7.955218315124511719e+00,-3.519246673583984375e+01,1.333626031875610352e+00,nan,nan,nan,-5.547611618041992188e+01,nan,nan,nan,-7.053280639648437500e+01,nan
-8.049591064453125000e+00,-3.660841751098632812e+01,9.926624298095703125e-01,nan,nan,nan,-5.553152847290039062e+01,nan,nan,nan,-7.054340362548828125e+01,nan
-8.166781425476074219e+00,-3.712868499755859375e+01,5.501884818077087402e-01,nan,nan,nan,-5.559113693237304688e+01,nan,nan,nan,-7.053667449951171875e+01,nan
-8.474658966064453125e+00,-3.759146118164062500e+01,4.934326559305191040e-02,nan,nan,nan,-5.561167526245117188e+01,nan,nan,nan,-7.051309967041015625e+01,nan
-9.588447570800781250e+00,-3.781124496459960938e+01,-6.982007026672363281e-01,nan,nan,nan,-5.546708679199218750e+01,nan,nan,nan,-7.041834259033203125e+01,nan
-1.070223712921142578e+01,-3.803102874755859375e+01,-1.445744752883911133e+00,nan,nan,nan,-5.532249832153320312e+01,nan,nan,nan,-7.032357788085937500e+01,nan
-1.105718040466308594e+01,-3.810858917236328125e+01,-1.204289674758911133e+00,nan,nan,nan,-5.520794296264648438e+01,nan,nan,nan,-6.950106048583984375e+01,nan
-1.123642349243164062e+01,-3.815321731567382812e+01,-7.338458895683288574e-01,nan,nan,nan,-5.510034561157226562e+01,nan,nan,nan,-6.851004791259765625e+01,nan
-1.128275299072265625e+01,-3.805130767822265625e+01,6.448482871055603027e-01,nan,nan,nan,-5.505583190917968750e+01,nan,nan,nan,-6.824509429931640625e+01,nan
-1.115478706359863281e+01,-3.775724411010742188e+01,3.214559316635131836e+00,nan,nan,nan,-5.509403991699218750e+01,nan,nan,nan,-6.893226623535156250e+01,nan
-1.097758674621582031e+01,-3.732665634155273438e+01,5.801616668701171875e+00,nan,nan,nan,-5.513992309570312500e+01,nan,nan,nan,-6.953555297851562500e+01,nan
-9.926042556762695312e+00,-3.447159194946289062e+01,8.696725845336914062e+00,nan,nan,nan,-5.532210922241210938e+01,nan,nan,nan,-6.864907073974609375e+01,nan
-8.874498367309570312e+00,-3.161652755737304688e+01,1.159183502197265625e+01,nan,nan,nan,-5.550429534912109375e+01,nan,nan,nan,-6.776259613037109375e+01,nan
-8.332077980041503906e+00,-2.844749069213867188e+01,1.427093410491943359e+01,nan,nan,nan,-5.581277084350585938e+01,nan,nan,nan,-6.744555664062500000e+01,nan
-8.035948753356933594e+00,-2.512656784057617188e+01,1.684553718566894531e+01,nan,nan,nan,-5.618233871459960938e+01,nan,nan,nan,-6.740398406982421875e+01,nan
-7.699968338012695312e+00,-2.134480476379394531e+01,1.916936683654785156e+01,nan,nan,nan,-5.652254867553710938e+01,nan,nan,nan,-6.700920104980468750e+01,nan
-7.268575191497802734e+00,-1.645971107482910156e+01,2.089279747009277344e+01,nan,nan,nan,-5.679246520996093750e+01,nan,nan,nan,-6.576874542236328125e+01,nan
-6.837182044982910156e+00,-1.157461547851562500e+01,2.261623001098632812e+01,nan,nan,nan,-5.706238174438476562e+01,nan,nan,nan,-6.452828979492187500e+01,nan
-6.159649372100830078e+00,-6.597191333770751953e+00,2.467372322082519531e+01,nan,nan,nan,-5.702146148681640625e+01,nan,nan,nan,-6.355922317504882812e+01,nan
-5.459333419799804688e+00,-1.611220836639404297e+00,2.676214027404785156e+01,nan,nan,nan,-5.695176696777343750e+01,nan,nan,nan,-6.261528015136718750e+01,nan
-3.815648555755615234e+00,3.221900224685668945e+00,2.903305816650390625e+01,nan,nan,nan,-5.671136474609375000e+01,nan,nan,nan,-6.067724227905273438e+01,nan
-1.355103969573974609e+00,7.922669887542724609e+00,3.146200180053710938e+01,nan,nan,nan,-5.632314682006835938e+01,nan,nan,nan,-5.787842178344726562e+01,nan
1.437729477882385254e+00,1.248984146118164062e+01,3.368631362915039062e+01,nan,nan,nan,-5.593847274780273438e+01,nan,nan,nan,-5.482523727416992188e+01,nan
6.020277023315429688e+00,1.633745384216308594e+01,3.480847167968750000e+01,nan,nan,nan,-5.557287979125976562e+01,nan,nan,nan,-5.040202331542968750e+01,nan
1.060282421112060547e+01,2.018506813049316406e+01,3.593062591552734375e+01,nan,nan,nan,-5.520728302001953125e+01,nan,nan,nan,-4.597881317138671875e+01,nan
1.416622638702392578e+01,2.356557655334472656e+01,3.559350204467773438e+01,nan,nan,nan,-5.500253677368164062e+01,nan,nan,nan,-4.235010528564453125e+01,nan
1.743755340576171875e+01,2.681221961975097656e+01,3.483816146850585938e+01,nan,nan,nan,-5.484388732910156250e+01,nan,nan,nan,-3.894909286499023438e+01,nan
1.969701957702636719e+01,2.932407951354980469e+01,3.446645355224609375e+01,nan,nan,nan,-5.482171249389648438e+01,nan,nan,nan,-3.655933380126953125e+01,nan
2.042538070678710938e+01,3.072410011291503906e+01,3.467523193359375000e+01,nan,nan,nan,-5.500603866577148438e+01,nan,nan,nan,-3.569975662231445312e+01,nan
2.112952804565429688e+01,3.210802841186523438e+01,3.493472290039062500e+01,nan,nan,nan,-5.519971466064453125e+01,nan,nan,nan,-3.486315917968750000e+01,nan
2.055335617065429688e+01,3.264113998413085938e+01,3.787522506713867188e+01,nan,nan,nan,-5.588780593872070312e+01,nan,nan,nan,-3.524159240722656250e+01,nan
1.997718429565429688e+01,3.317424774169921875e+01,4.081572723388671875e+01,nan,nan,nan,-5.657589340209960938e+01,nan,nan,nan,-3.562002563476562500e+01,nan
1.977603149414062500e+01,3.488208770751953125e+01,4.353621292114257812e+01,nan,nan,nan,-5.829528808593750000e+01,nan,nan,nan,-3.607661819458007812e+01,nan
1.978653907775878906e+01,3.725295257568359375e+01,4.613251876831054688e+01,nan,nan,nan,-6.059676361083984375e+01,nan,nan,nan,-3.657732391357421875e+01,nan
1.986575317382812500e+01,4.008869552612304688e+01,4.847998046875000000e+01,nan,nan,nan,-6.341872787475585938e+01,nan,nan,nan,-3.702592086791992188e+01,nan
2.014063644409179688e+01,4.424840927124023438e+01,5.011874008178710938e+01,nan,nan,nan,-6.772303009033203125e+01,nan,nan,nan,-3.732609939575195312e+01,nan
2.041552162170410156e+01,4.840812301635742188e+01,5.175749588012695312e+01,nan,nan,nan,-7.202732849121093750e+01,nan,nan,nan,-3.762627792358398438e+01,nan
2.147238922119140625e+01,5.174742889404296875e+01,5.171048736572265625e+01,nan,nan,nan,-7.630444335937500000e+01,nan,nan,nan,-3.772189331054687500e+01,nan
2.263535308837890625e+01,5.497542190551757812e+01,5.143476486206054688e+01,nan,nan,nan,-8.057786560058593750e+01,nan,nan,nan,-3.778975296020507812e+01,nan
2.414670562744140625e+01,5.788414001464843750e+01,5.114900588989257812e+01,nan,nan,nan,-8.574095153808593750e+01,nan,nan,nan,-3.779388427734375000e+01,nan
2.600479125976562500e+01,6.047509765625000000e+01,5.085326004028320312e+01,nan,nan,nan,-9.178947448730468750e+01,nan,nan,nan,-3.773458099365234375e+01,nan
2.818747711181640625e+01,6.301554870605468750e+01,5.062094116210937500e+01,nan,nan,nan,-9.754356384277343750e+01,nan,nan,nan,-3.765904235839843750e+01,nan
3.270957565307617188e+01,6.519200134277343750e+01,5.084577178955078125e+01,nan,nan,nan,-1.011756668090820312e+02,nan,nan,nan,-3.746646118164062500e+01,nan
3.723167419433593750e+01,6.736845397949218750e+01,5.107059860229492188e+01,nan,nan,nan,-1.048077697753906250e+02,nan,nan,nan,-3.727388000488281250e+01,nan
4.233416366577148438e+01,6.867175292968750000e+01,5.145056152343750000e+01,nan,nan,nan,-1.076080398559570312e+02,nan,nan,nan,-3.713895416259765625e+01,nan
4.763792800903320312e+01,6.967224884033203125e+01,5.188432312011718750e+01,nan,nan,nan,-1.101198272705078125e+02,nan,nan,nan,-3.702401733398437500e+01,nan
5.294577789306640625e+01,7.151798248291015625e+01,5.217804336547851562e+01,nan,nan,nan,-1.116187438964843750e+02,nan,nan,nan,-3.689509201049804688e+01,nan
5.826079177856445312e+01,7.484593963623046875e+01,5.222618865966796875e+01,nan,nan,nan,-1.113414840698242188e+02,nan,nan,nan,-3.674164199829101562e+01,nan
6.357580947875976562e+01,7.817389678955078125e+01,5.227433395385742188e+01,nan,nan,nan,-1.110642318725585938e+02,nan,nan,nan,-3.658819198608398438e+01,nan
6.824002075195312500e+01,8.096323394775390625e+01,5.176235961914062500e+01,nan,nan,nan,-1.073847656250000000e+02,nan,nan,nan,-3.637759780883789062e+01,nan
7.289352416992187500e+01,8.374370574951171875e+01,5.124117279052734375e+01,nan,nan,nan,-1.036493377685546875e+02,nan,nan,nan,-3.616606521606445312e+01,nan
7.595501708984375000e+01,8.285526275634765625e+01,4.946249008178710938e+01,nan,nan,nan,-1.006605987548828125e+02,nan,nan,nan,-3.604839706420898438e+01,nan
7.797480773925781250e+01,7.956613159179687500e+01,4.686098861694335938e+01,nan,nan,nan,-9.816042327880859375e+01,nan,nan,nan,-3.599215316772460938e+01,nan
7.914381408691406250e+01,7.479238128662109375e+01,4.303593063354492188e+01,nan,nan,nan,-9.552378845214843750e+01,nan,nan,nan,-3.601202011108398438e+01,nan
7.738453674316406250e+01,6.490878295898437500e+01,3.499956512451171875e+01,nan,nan,nan,-9.241745758056640625e+01,nan,nan,nan,-3.629386138916015625e+01,nan
7.562526702880859375e+01,5.502518844604492188e+01,2.696319961547851562e+01,nan,nan,nan,-8.931111907958984375e+01,nan,nan,nan,-3.657569885253906250e+01,nan
7.130838775634765625e+01,4.556352615356445312e+01,2.040802001953125000e+01,nan,nan,nan,-8.784859466552734375e+01,nan,nan,nan,-3.698008728027343750e+01,nan
6.652517700195312500e+01,3.617879867553710938e+01,1.412290191650390625e+01,nan,nan,nan,-8.668578338623046875e+01,nan,nan,nan,-3.740681838989257812e+01,nan
6.053083801269531250e+01,2.471734428405761719e+01,7.329760551452636719e+00,nan,nan,nan,-8.522768402099609375e+01,nan,nan,nan,-3.888239288330078125e+01,nan
5.315111541748046875e+01,1.088036727905273438e+01,-4.449924826622009277e-02,nan,nan,nan,-8.343180847167968750e+01,nan,nan,nan,-4.155772018432617188e+01,nan
4.574378967285156250e+01,-2.201116800308227539e+00,-7.122512817382812500e+00,nan,nan,nan,-8.152892303466796875e+01,nan,nan,nan,-4.463908004760742188e+01,nan
3.804714965820312500e+01,-7.364382266998291016e+00,-1.109560775756835938e+01,nan,nan,nan,-7.850450897216796875e+01,nan,nan,nan,-5.197604370117187500e+01,nan
3.035051155090332031e+01,-1.252764797210693359e+01,-1.506870269775390625e+01,nan,nan,nan,-7.548009490966796875e+01,nan,nan,nan,-5.931301116943359375e+01,nan
2.318952560424804688e+01,-1.882111930847167969e+01,-1.631277656555175781e+01,nan,nan,nan,-7.175168609619140625e+01,nan,nan,nan,-6.656473541259765625e+01,nan
1.624971580505371094e+01,-2.558126449584960938e+01,-1.643000411987304688e+01,nan,nan,nan,-6.773258209228515625e+01,nan,nan,nan,-7.378125762939453125e+01,nan
9.122225761413574219e+00,-3.152262496948242188e+01,-1.643529891967773438e+01,nan,nan,nan,-6.411605072021484375e+01,nan,nan,nan,-8.119053649902343750e+01,nan
1.610944271087646484e+00,-3.578963088989257812e+01,-1.621169281005859375e+01,nan,nan,nan,-6.132273101806640625e+01,nan,nan,nan,-8.899398040771484375e+01,nan
-5.900337219238281250e+00,-4.005663681030273438e+01,-1.598808670043945312e+01,nan,nan,nan,-5.852941513061523438e+01,nan,nan,nan,-9.679741668701171875e+01,nan
-7.093885421752929688e+00,-4.371730804443359375e+01,-1.592259311676025391e+01,nan,nan,nan,-5.761052322387695312e+01,nan,nan,nan,-9.820094299316406250e+01,nan
-7.948418140411376953e+00,-4.734544372558593750e+01,-1.586558341979980469e+01,nan,nan,nan,-5.679221343994140625e+01,nan,nan,nan,-9.926104736328125000e+01,nan
-8.489688873291015625e+00,-5.126633071899414062e+01,-1.581719398498535156e+01,nan,nan,nan,-5.643959426879882812e+01,nan,nan,nan,-1.003591156005859375e+02,nan
-8.794376373291015625e+00,-5.540831756591796875e+01,-1.577531528472900391e+01,nan,nan,nan,-5.643867874145507812e+01,nan,nan,nan,-1.014858551025390625e+02,nan
-9.203513145446777344e+00,-5.931238937377929688e+01,-1.574338817596435547e+01,nan,nan,nan,-5.644742202758789062e+01,nan,nan,nan,-1.024030838012695312e+02,nan
-1.005682373046875000e+01,-6.220474624633789062e+01,-1.575378227233886719e+01,nan,nan,nan,-5.649724578857421875e+01,nan,nan,nan,-1.024293746948242188e+02,nan
-1.091013336181640625e+01,-6.509710693359375000e+01,-1.576417636871337891e+01,nan,nan,nan,-5.654707336425781250e+01,nan,nan,nan,-1.024556655883789062e+02,nan
-1.036994361877441406e+01,-6.772294616699218750e+01,-1.580940151214599609e+01,nan,nan,nan,-5.666879653930664062e+01,nan,nan,nan,-1.024050979614257812e+02,nan
-9.505093574523925781e+00,-7.028669738769531250e+01,-1.586274337768554688e+01,nan,nan,nan,-5.680727005004882812e+01,nan,nan,nan,-1.023366241455078125e+02,nan
